comment_id,text,issue_id,author_id
120103,"* Prepare instruction for connect to DB EVN
[https://git.edumall.io/ecommerce/edumall/wikis/Connect-to-staging-or-production-database]
* Prepare instruction for connect to DB ETL
[https://git.edumall.io/ecommerce/edumall-tl/wikis/Connect-to-staging-or-production-database]",688147,82
120047,"[~Nursultan] Could you please tell me, do I understand correctly that I should delete or replace with new code highlighted parts of code on my screenshot ?",688196,1
120048,"[~r.krasnov], yes, these tags (scripts) should be removed

DataLayer - http://prntscr.com/tcseo8",688196,1
119987,[~alec@topica.asia] Could you please provide me instruction how to add related posts? I didn't find it in admin,688218,1
119988,"[~r.krasnov] if you open edumall.vn/blog, you will see that these posts don't have preview images too. I think there is something with post settings.",688218,374
119989,"You can go to Admin/Content/Manage Posts => Here at the filter please search the Name field with ""Shopee""....the search result will show you as screenshot below. Helping you with this task please ask [~minhnh3@topica.edu.vn] (Minn) - she's now in charge of blog going on magento. thanks

!image-2020-07-01-15-44-18-324.png!",688218,1
119998,"[~alec@topica.asia][~leonov.rs@gmail.com] Hello! Please check this task https://magento-staging.edumall.vn/blog/lam-the-nao-de-hoc-ke-toan-tong-hop-hieu-qua-ung-dung-tot

To add preview image go to the *Content > Manage Posts > Post Page > Image* set the image there.
 !screenshot(9).png|thumbnail!

There was an issue with image url, I have fixed it too",688218,1
119999,[~minhnh3@topica.edu.vn] make sure every posts in teacher series is provide with image.,688218,1
120023,"

Hi [~r.krasnov], could you please check it for me. When I add preview image, it also appears in the content of blog as attachment below.

Last time when I add preview image, it only show in Blog's home page.



!image-2020-07-03-16-57-45-122.png!





!image-2020-07-03-16-48-42-526.png!",688218,1
120028,[~minhnh3@topica.edu.vn] Hello! Yes it should be as this. Post attribute *Image* is setting image for post preview in Blog's homepage and inside the article. This is expected behavior.,688218,1
119968,"PVc for es cannot be attached.
It happened after the node change.

Change - instance type to 32 Gib memory

Remove instance with 16 Gib memory

[https://log.edumall.io/] - restored.


{code:java}
k8s opening storage failed: read WAL: backfill checkpoint: read records: corruption in segment{code}
Restored the prometheus server.
Due to incorrect termination of the node, the file system was corrupted.
I deleted the broken data.
Now [https://grafana-v5.edumall.io/] is available.



",688228,82
119969,"From time to time, there's no spot instance for the standard price. Therefore, the monitoring system drops.",688228,82
119976,yuxttps://live.thought.io/sys/platforms/blob/master/cops/cops5/monitoring/Repair_monitoring_systems.mdsch,688228,82
119890,"[https://docs.google.com/spreadsheets/d/1-Txbx5Hm-8Q9f_UA5J9j9JozjQW_OS7l9RXo6qblwO0/]




|Old production and staging [edumall.co.th|http://edumall.co.th/]| | |
|ecommerce-tl-production-varnish1|t2.medium|46.23 USD|
|ecommerce-tl-production-varnish2|t2.medium|46.23 USD|
|ecommerce-tl-production-web-deployment|t2.medium|46.23 USD|
|ecommerce-tl-production-adminphp|t2.medium|46.23 USD|
|ecommerce-tl-production-cron|t2.medium|46.23 USD|
| | | |
|ecommerce-tl-prod-auto-scaling-backend|t3a.large - 2|145.02 USD|
| | | |
|ecommerce-tl-production-bastion-host|t2.micro|14.26 USD|
| | | |
|ecommerce-tl-production-elasticsearch|t2.medium|46.23 USD|
| | | |
| | | |
|ecom-tl-production|cache.m3.medium|65.7 USD|
|ecom-tl-staging|cache.t2.micro|USD 16.06|
| | | |
|ecommerce-tl-mysql-production|db.t3.medium|160.12 USD|
|ecommerce-tl-mysql-staging|db.t2.micro|23.12 USD|
| | |701.66|




|New production [edumall.co.th|http://edumall.co.th/]| | |
|ecommerce-magento-tl-prod-web|t3a.2xlarge|279.25 USD|
|ecommerce-magento-tl-prod-admin|t3a.xlarge|141.42 USD|
| | | |
|ecommerce-magento-tl-PROD-gitlab-runner|t3.medium|42.14 USD|
| | | |
|ecommerce-tl-mysql-production-maddevs-31-05-2020|db.t3.medium|160.12 USD|
| | | |
|ecommerce-magento-tl-prod-redis|cache.t3.medium|73.00 USD|
| | | |
|ecommerce-magento-tl-prod-elastic-search|t2.medium|46.23 USD|
| | | |
| | |742.16|




|New staging [magento-staging.edumall.vn|http://magento-staging.edumall.vn/]| | |
|ecommerce-magento-tl-Staging-gitlab-runner|t3.medium|42.14 USD|
|ecommerce-magento-tl-staging-web|t3.medium|42.14 USD|
|ecommerce-magento-tl-staging-admin|t3.medium|42.14 USD|
|ecommerce-magento-tl-Staging-redis|t2.micro|14.26 USD|
| | | |
|ecommerce-magento-tl-Staging-elastic-searh|t2.small|22.28 USD|
| | | |
|ecommerce-magento-tl-staging-db-from-tl-prod-2020-05-14|db.t3.small|42.10 USD|
| | |205.06|

",688251,82
119975,"https://git.edumall.io/ecommerce/edumall/wikis/Restore-database--re-deploy-magento-after-failed-deploy
https://git.edumall.io/ecommerce/edumall/wikis/Deploy-to-production
https://git.edumall.io/ecommerce/edumall/wikis/Gitlab-runners",688261,82
119823,"I have added script which shouldn't add images with blog posts. All of this functionality to add/remove images in sitemap can be controlled from admin panel here:
*Stores > Settings > Configuration > Catalog > XMLSitemap.*
Turn off images in such tabs:
1. *Product Options tab:*
*Add Images into Sitemap* as *None*
2. *Teaches Options*:
*Add Images into Sitemap* as *No*
3. *Blog Option tab:*
*Add post images into Sitemap* as *No*

See my screenshots
 !screenshot(8).png|thumbnail! !screenshot(7).png|thumbnail! !screenshot(6).png|thumbnail!",688267,1
120415,"Currently /sitemap.xml looks good at the production. No images. It's OK.

But I can't check it in the admin panel.",688267,374
119738,"{code:java}
2020-06-24 10:03:56,247 ERROR [FileInfo] - Couldn't get file info for path: /etc/graylog/server/lookup_table/test.csv - {}
java.nio.file.NoSuchFileException: /etc/graylog/server/lookup_table/test.csv
at sun.nio.fs.UnixException.translateToIOException(UnixException.java:86) ~[?:1.8.0_232]
at sun.nio.fs.UnixException.rethrowAsIOException(UnixException.java:102) ~[?:1.8.0_232]
at sun.nio.fs.UnixException.rethrowAsIOException(UnixException.java:107) ~[?:1.8.0_232]
at sun.nio.fs.UnixFileAttributeViews$Basic.readAttributes(UnixFileAttributeViews.java:55) ~[?:1.8.0_232]
at sun.nio.fs.UnixFileSystemProvider.readAttributes(UnixFileSystemProvider.java:144) ~[?:1.8.0_232]
at sun.nio.fs.LinuxFileSystemProvider.readAttributes(LinuxFileSystemProvider.java:99) ~[?:1.8.0_232]
at java.nio.file.Files.readAttributes(Files.java:1737) ~[?:1.8.0_232]
at org.graylog2.plugin.utilities.FileInfo.forPath(FileInfo.java:76) ~[graylog.jar:?]
at org.graylog2.plugin.utilities.FileInfo.checkForChange(FileInfo.java:96) ~[graylog.jar:?]
at org.graylog2.lookup.adapters.CSVFileDataAdapter.doRefresh(CSVFileDataAdapter.java:102) ~[graylog.jar:?]
at org.graylog2.plugin.lookup.LookupDataAdapter.refresh(LookupDataAdapter.java:89) ~[graylog.jar:?]
at org.graylog2.lookup.LookupDataAdapterRefreshService.lambda$schedule$0(LookupDataAdapterRefreshService.java:142) ~[graylog.jar:?]
at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:511) [?:1.8.0_232]
at java.util.concurrent.FutureTask.runAndReset(FutureTask.java:308) [?:1.8.0_232]
at java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.access$301(ScheduledThreadPoolExecutor.java:180) [?:1.8.0_232]
at java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:294) [?:1.8.0_232]
at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1149) [?:1.8.0_232]
at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:624) [?:1.8.0_232]
at java.lang.Thread.run(Thread.java:748)[?:1.8.0_232]
2020-06-24 10:03:56,248 ERROR [CSVFileDataAdapter] - Couldn't check data adapter <test> CSV file /etc/graylog/server/lookup_table/test.csv for updates: java.nio.file.NoSuchFileException /etc /graylog/server/lookup_table/test.csv - {}

{code}",688283,82
119943,Done,688286,1
119791,[~kirill] Please check this task on stage https://jira.topica.vn/browse/EVAB-747 when [~anvt4@topica.edu.vn] set it up,688295,1
119889,[~kiril] Hello! Please check this task on our stage https://magento-staging.edumall.vn/,688295,1
119788,[~khalezin.d] let's do 85% on prod,688298,1
119706,"Compile errors
{code:java}
259633 [ERROR] /tmp/source/eco-run/eco-api-middleware/src/main/java/vn/edu/topica/eco/api/middleware/service/v1/impl/UserServiceImpl.java:[102, 39] method signUp in interface vn.edu.topica.eco.api.middleware.repository.UserRepository cannot be applied to given types;
required: vn.edu.topica.eco.api.middleware.model.mobile.v1.auth.UserSignUpForm
found: vn.edu.topica.eco.api.middleware.model.mobile.v1.auth.UserSignUpForm,vn.edu.topica.eco.api.middleware.model.local.MobileAppInfo
reason: actual and formal argument lists differ in length
259635 [ERROR] /tmp/source/eco-run/eco-api-middleware/src/main/java/vn/edu/topica/eco/api/middleware/repository/impl/OkHttpUserRepositoryImpl.java:[26,8] vn.edu.topica.eco.api.middleware.repository.impl.OkHttpUserRepositoryImpl is not abstract and does not override abstract method signUp(vn.edu.topica.eco.api.middleware.model.mobile.v1.auth.UserSignUpForm) in vn.edu.topica.eco.api.middleware.repository.UserRepository
{code}",688306,82
119707,"{code:java}
git checkout f2041487c15b555ca08ce3ff4c7f25be4dd9510b
{code}
{code:java}
docker build -t mytest -f Dockerfile .
{code}
{code:java}
253211 [INFO]---------------------------------------- --------------------------
253212 [INFO] Reactor Summary for eco-middleware 1.0-SNAPSHOT:
253212 [INFO]
253216 [INFO] eco-middleware ..................................... SUCCESS [01:16 min ]
253217 [INFO] eco-support ........................................ SUCCESS [ 41.426 s]
253218 [INFO] eco-api-base ....................................... SUCCESS [ 30.504s]
253218 [INFO] eco-service-magento ................................SUCCESS [ 2.728 s]
253218 [INFO] eco-run SUCCESS[01:14 min]
253219 [INFO] eco-api-middleware ................................. SUCCESS [01:19 min]
253219 [INFO] eco-zipkin-server .................................. SUCCESS [ 34.745 s]
253219 [INFO] schedule-task ....................................... SUCCESS [ 6.415 s]
253220 [INFO] eco-cloud ..........................................SUCCESS [41.429s]
253220 [INFO] api-gateway ........................................ SUCCESS [ 9.309 s]
253220 [INFO] config-server ...................................... SUCCESS [ 30.942 s]
253220 [INFO] service-discovery .................................... SUCCESS [ 9.158 s]
253221 [INFO]---------------------------------------- --------------------------
253221 [INFO] BUILD SUCCESS
253221 [INFO]---------------------------------------- --------------------------
253221 [INFO] Total time: 04:11 min (Wall Clock)
253221 [INFO] Finished at: 2020-06-23T10:39:25Z
253222 [INFO]---------------------------------------- --------------------------
253222 [WARNING] The requested profile ""docker"" could not be activated because it does not exist.
Removing intermediate container fe54992875ca
{code}
The build is going well.



I believe it has to do with mistakes
{code:java}
method signUp in interface vn.edu.topica.eco.api.middleware.repository.UserRepository cannot be applied to given types;
required: vn.edu.topica.eco.api.middleware.model.mobile.v1.auth.UserSignUpForm
found: vn.edu.topica.eco.api.middleware.model.mobile.v1.auth.UserSignUpForm,vn.edu.topica.eco.api.middleware.model.local.MobileAppInfo
reason: actual and formal argument lists differ in length
{code}
You need to check the code you added. [~tungtt5]

",688306,82
119665,Fixed for both VN and TH.,688314,1
119611,Fixed static-content:deploy command.,688317,1
119610,Switched to file based bundling through RocketJavascript module.,688321,1
119544,"*Steps to get courses info:*
 # Connect to profuction pikamon server
 # Put [^courses_info.rb] file in the app root folder
 # run ""bundle exec ruby ​​courses_info.rb""

",688348,1
119548,"{code:java}
bash-4.3# bundle exec ruby ​​courses_info.rb
I, [2020-06-18T07:08:30.963693 #8923] INFO -- : Raven 2.7.4 ready to catch errors


Generating courses info csv started...../usr/local/bundle/gems/mongo-2.6.2/lib/mongo/operation/result.rb:267:in `raise_operation_failure': Executor error during find command: OperationFailed: Sort operation used more than the maximum 33554432 bytes of RAM. Add an index, or specify a smaller limit. (96) (Mongo::Error::OperationFailure)
from /usr/local/bundle/gems/mongo-2.6.2/lib/mongo/operation/result.rb:263:in `validate!'
from /usr/local/bundle/gems/mongo-2.6.2/lib/mongo/operation/find/command.rb:43:in `execute'
from /usr/local/bundle/gems/mongo-2.6.2/lib/mongo/operation/find.rb:45:in `execute'
from /usr/local/bundle/gems/mongo-2.6.2/lib/mongo/collection/view/iterable.rb:82:in `send_initial_query'
from /usr/local/bundle/gems/mongo-2.6.2/lib/mongo/collection/view/iterable.rb:42:in `block in each'
from /usr/local/bundle/gems/mongo-2.6.2/lib/mongo/retryable.rb:45:in `read_with_retry'
from /usr/local/bundle/gems/mongo-2.6.2/lib/mongo/collection/view/iterable.rb:40:in `each'
from /usr/local/bundle/gems/mongoid-6.0.0.rc0/lib/mongoid/query_cache.rb:208:in `each'
from /usr/local/bundle/gems/mongoid-6.0.0.rc0/lib/mongoid/contextual/mongo.rb:123:in `each'
from /usr/local/bundle/gems/mongoid-6.0.0.rc0/lib/mongoid/contextual.rb:20:in `each'
from courses_info.rb:11:in `block in <main>'
from /usr/local/lib/ruby/2.4.0/csv.rb:1299:in `open'
from courses_info.rb:10:in `<main>'

{code}",688348,82
119549,"*Report:*

New script should take less memory: [^courses_info_2.rb]
",688348,1
119551,"*Report:*

csv - [^courses_info_final.csv]

excel - [^courses_info_final.xlsx]

*Next Step:*

QA
",688348,1
119488,"product example

[https://magento-staging.edumall.vn/topica-native/tieng-anh-cho-nguoi-moi-bat-dau]

[https://magento-staging.edumall.vn/topica-native/tieng-anh-ung-dung-tu-tin-giao-tiep]

https://magento-staging.edumall.vn/chien-luoc-kinh-doanh-online/forex-dau-tu-forex-loi-nhuan-va-an-toan-danh-cho-nguoi-moi-bat- dau",688351,82
119533,Original URL will be used if image host is not registered in magento config (original/resize CDN config).,688351,1
119491,"*Can't create the amount does not match*

*amount => course count*

990000=>89

59000=>65

119000=>40

1200000=>4

1500000=>3

1000000=>3

99000=>3

1149000=>3

10000=>2

1868000=>2

1249000=>2

490000=>2

950000=>2

696000=>2

590000=>2

350000=>1

2500000=>1

3999999=>1

2999999=>1

200000=>1

290000=>1

699999=>1

1800000=>1

790000=>1

489000=>1

890000=>1

759000=>1

739000=>1

1010000=>1

1250000=>1

650000=>1

1498000=>1

1398000=>1

1598000=>1

1198000=>1

1270000=>1

250000=>1

2000000=>1

1349000=>1",688354,1
119492,"249000=>33 - I can't create because of an error with the identifier vn.topica.edumall.course.tier.249, The specified product ID is already in use, although there is no such identifier, I need to research problemm .
",688354,1
119493,"*Created the item into IAP*

*amount => course count*

699000=>703

599000=>610

799000=>287

499000=>187

299000=>107

999000=>69

899000=>59

549000=>55

399000=>52

349000=>67

199000=>21

1999000=>18

449000=>15

1199000=>14

1299000=>10

1099000=>9

1499000=>9

1049000=>8

749000=>8

849000=>7

649000=>6

1699000=>4

1899000=>4

729000=>1

1399000=>1
",688354,1
119507,[~Yann] [~ducla5] please note that in the current prices state ~250 courses won't be available for IAP purchase and users will see an error if they try to buy them.,688354,1
119513,"Where can we get the detail list? [~kirill] [~Pavel Pushkarev]
",688354,1
119515,[~Yann] let us create the courses list for you.,688354,1
119516,[~Yann] the task is https://jira.topica.vn/browse/EVAB-800,688354,1
119523,"Also, I was sent a message to Apple support with the problem of 249000 amounts with vn.topica.edumall.course.tier.249 identifier.",688354,1
119761,"Added handler for 249 IAP identifier, because we have a problem with this identifier. The handler replaces 249 to 250 identifier, and into IAP created item with 250 identifier.

Also contacted with apple there is an answer:
In your email, you mention wanting to use a previously deleted bundle ID. I understand your desire to recreate the delete bundle ID, however, the bundle ID remains associated with the app record even after deletion and it cannot be recreated to use with a new in-app purchase",688354,1
119583,"New forms, which was added on production, have another IDs and logic, need to fix it

",688357,1
119574,"This error occurs when TCS config is not set, which is not a valid case.
https://jira.topica.vn/browse/EVAB-723",688360,1
119530,"static.edumall.vn - 178.128.222.239

This server hosted images for users, teachers


{code:java}
root@sgstatic1:/home/rails/tudemy/current/public# pwd
/home/rails/tudemy/current/public
root@sgstatic1:/home/rails/tudemy/current/public# ls -lah
total 8.0K
drwxrwxr-x 2 rails rails 4.0K May 24 2019 .
drwxrwxr-x 14 rails rails 4.0K May 24 2019 ..
lrwxrwxrwx 1 rails rails 39 May 24 2019 assets -> /home/rails/tudemy/shared/public/assets
lrwxrwxrwx 1 rails rails 40 May 24 2019 avatars -> /home/rails/tudemy/shared/public/avatars
lrwxrwxrwx 1 rails rails 48 May 24 2019 crossdomain.xml -> /home/rails/tudemy/shared/public/crossdomain.xml
lrwxrwxrwx 1 rails rails 43 May 24 2019 robots.txt -> /home/rails/tudemy/shared/public/robots.txt
lrwxrwxrwx 1 rails rails 44 May 24 2019 sitemap.xml -> /home/rails/tudemy/shared/public/sitemap.xml
lrwxrwxrwx 1 rails rails 40 May 24 2019 uploads -> /home/rails/tudemy/shared/public/uploads

{code}
Enabled static-resaze6 - check image work
Disabled proxy from cloudflare - many redirects problems
Research about this problem

",688362,82
119541,Denis fix problem https://jira.topica.vn/browse/EVAB-798,688362,82
119430,"[https://git.edumall.io/ecommerce/static/]

This service is used to automatically cut images and output them.

Used this buckets for production

[""https://static-resize3.edumall.vn"",""https://static-resize1.edumall.vn"",""https://static-resize4.edumall.vn"",""https://static- resize2.edumall.vn"",""https://static-resize5.edumall.vn""]
{code:java}
RESIZE1_TL_S3_STATIC_URL=ecommerce-tl-magento-production-upload.s3.amazonaws.com
RESIZE2_TL_S3_STATIC_URL=kelley-image-out.s3.amazonaws.com
RESIZE2_S3_STATIC_URL=ecommerce-magento-staging-static.s3.amazonaws.com
RESIZE3_S3_STATIC_URL=kelley-image-out.s3.amazonaws.com
RESIZE5_S3_STATIC_URL=edumall-is-user-upload.s3.ap-southeast-1.amazonaws.com
RESIZE4_S3_STATIC_URL=kelley-image.s3.amazonaws.com
RESIZE3_TL_S3_STATIC_URL=kelley-image.s3.amazonaws.com
RESIZE1_S3_STATIC_URL=edm-static-storage.s3.amazonaws.com
{code}",688366,82
119431,"Staging buckets and domains
{code:java}
RESIZE1_TL_S3_STATIC_URL=ecommerce-tl-magento-production-upload.s3.amazonaws.com
RESIZE2_TL_S3_STATIC_URL=kelley-image-out.s3.amazonaws.com
RESIZE2_S3_STATIC_URL=ecommerce-magento-staging-static.s3.amazonaws.com
RESIZE3_S3_STATIC_URL=kelley-image-out.s3.amazonaws.com
RESIZE6_S3_STATIC_URL=static.edumall.vn
RESIZE5_S3_STATIC_URL=edumall-is-user-upload.s3.ap-southeast-1.amazonaws.com
RESIZE4_S3_STATIC_URL=kelley-image.s3.amazonaws.com
RESIZE3_TL_S3_STATIC_URL=kelley-image.s3.amazonaws.com
RESIZE1_S3_STATIC_URL=edm-static-storage.s3.amazonaws.com{code}
[""https://static-resize3.tsts.edumall.io"",""https://static-resize1.tsts.edumall.io"",""https://static-resize4.tsts.edumall.io"","" https://static-resize2.tsts.edumall.io"",""https://static-resize5.tsts.edumall.io""]

",688366,82
119546,"Fixed problem with cyclic redirection when proxying with clludflare. There is no 404 error message in the staging now. No redirection curves. We need to test it, and we can deploy production.",688366,82
119435,"We found that the problem was that SSO was saving users to one database (jackfruitstaging) but lms was accessing another (jfstating) using different username and password as well (user: jackfruitstaging, password: jackfruitstaging@edumall - that's what sso was using) and (user: jfstaging, password: jfstaging@edumall - that's what lms was using). After login SSO was redirecting users to LMS where in callback LMS tried to retrieve a user from the database by ID which's stored in cookies but it was always null and LMS was redirecting to SSO which was correctly finding a user from database by id of cookies and was redirecting back to LMS. This operation was performing recursively. We changed the database of LMS to the old one which SSO refers to. And it works",688369,1
119586,"*Report:*

Investigated endpoints code

Change pikamon database, so it uses the same database as sso and lms

Checked on staging

*Next Step:*

QA by IOS dev Pavel
 ",688378,1
119592,"Checked forgot password on staging and production and all work well on iOS.

",688378,1
119424,Fixed a bug due to which customer could not change password.,688382,1
119429,"ecommerce-production-storefront-mobile-middleware

ecom-redis-2.1d2qnh.ng.0001.apse1.cache.amazonaws.com
I need to figure this out.
ecom-redis-2 - cache.t3.medium - 73.00

ecom-staging-redis - cache.m3.medium - 65.7

ecom-staging-redis.1d2qnh.ng.0001.apse1.cache.amazonaws.com
I need to figure this out.",688387,82
119555,"Block all connections for ecom-redis-2

default (sg-0806089d0b1ac05b3) change to Disable-security-group-khalezin (sg-0e7744da10fca1a0e)



",688387,82
119556,"Block all connections for ecom-staging-redis

default (sg-0806089d0b1ac05b3) change to Disable-security-group-khalezin (sg-0e7744da10fca1a0e)",688387,82
119426,"The current forget password implementation uses the Account kit service, which is outdated.

[https://martechtoday.com/facebook-to-sunset-ability-to-register-login-to-apps-using-only-a-phone-number-or-email-235406#:~:text=Facebook's% 20Account%20Kit%20for%20developers,deprecated%20on%20March%209%2C%202020.&text=Facebook's%20Account%20Kit%20for%20app%20developers%20is%20being%20deprecated%20in%20March%202020]



Found a second class that was also used to forget a password, and use endpoint:

*http://tcs-pikamon-web-staging.tsts.edumall.io/api/v3/users/forgot_password*

But this request return error.



I think we can fix this endpoint, and use him, or create a new one feature with forget the password.",688390,1
119594,"Tested endpoints and tested to forget password on staging and production, and it works well. Need to create a new build with fixes.",688390,1
119607,"Into the Android project, I didn't found endpoints which using the iOS app, and I think need to integrate new endpoint to the Android project.",688390,1
119705,"Created activity and view for input OTP.
Changed Account kit to request OTP, on Forgot Password view.
Started to integrate endpoints for Forgot Password.",688390,1
119714,"I started to testing the forgot password, and I receive the error with the failure of parsing the response, I think this is a problem with payload, which didn't have a success message, I need to update code with payload parsing.",688390,1
119735,Tested and sent fixes to the master branch for build app.,688390,1
119614,[~leonov.rs@gmail.com][~alec@topica.asia][~kirill] This task related to this https://jira.topica.vn/browse/EVAB-737,688395,1
119616,"[~r.krasnov] i have checked on staging and applied what I can do on prod. (remove author, 12 blogs per page, remove Topic, date/time format)

Please process after Roman and Kirill comment. thanks",688395,1
119733,"I have checked magento staging blog, and everything according to my comments is OK:

[https://magento-staging.edumall.vn/blog?p=4]

[~r.krasnov] [~kirill]

",688395,374
119532,Added to product grid and product list widget.,688398,1
119575,"# Is ""*Đã mua*"" correct? Because inside it's ""*học viên*"". [~alec@topica.asia] [~Yann] please help to confirm it
!image-2020-06-18-23-26-54-337.png!
 # [~denis.petrov] is it possible to make the animation on hover more smooth like at example here: [https://bs.kg/]



Mobile is OK, thanks! Let's clarify the questions above and go forward!",688398,374
119577,"[~leonov.rs@gmail.com] I think it should show as ""Học viên""",688398,1
119673,"# ""Đã mua"" (purchased) changed to ""Học viên"" (student).
 # Can't open [https://bs.kg/], so I added plain linear animation on hover.",688398,1
119734,"[~denis.petrov]


 # I think it's OK. [~alec@topica.asia] please confirm to avoid some mistakes
 # Sorry Denis, it's [https://be.kg/.|https://be.kg/]
 # I've noticed that this (the first) block doesn't show students quantity at the staging. Why?
!image-2020-06-24-15-19-36-298.png!",688398,374
119785,"[~leonov.rs@gmail.com]

This is a different widget. We probably need to add numbers there as well.",688398,1
119789,"[~leonov.rs@gmail.com] [~denis.petrov] Confirm, We can use it as ""Học viên"" (student)",688398,1
119934,"[~kirill] yes, i would like you to add numbers there too if it's possible. Give feedback plz.

",688398,374
119950,"1. added 'students' counter to product list widget on homepage
2. changed animation effect (like on be.kg)",688398,1
120416,It works as expected. Let's close the ticket [~kirill],688398,374
119432,Finished update script and reimported data. Can be reviewed now,688403,1
119396,"*Report:*

Script tested locally and on staging

instruction:
 # Connect to pikamon container
 # run TERM=dumb bundle exec rails c
 # run Course.pluck(:id, :price).each_with_object(\{}) \{|(k,v), hash| (hash[v] ? hash[v]+=1 : hash[v]=1)}

*Next Step:*

Get prices from production db",688406,1
119403,"[~dsalamau]
{code:java}
irb(main):004:0* Course.pluck(:id, :price).each_with_object({}) {|(k,v), hash| (hash[v] ? hash[v]+=1 : hash[v]=1)}
Course.pluck(:id, :price).each_with_object({}) {|(k,v), hash| (hash[v] ? hash[v]+=1 : hash[v]=1)}
=> {1000000=>3, 990000=>89, 0=>1287, 999000=>69, 499000=>187, 350000=>1, 1500000=>3, 10000=>2, 549000=>55, 199000= >21, 349000=>67, 99000=>3, 699000=>703, 2500000=>1, 899000=>59, 399000=>52, 3999999=>1, 2999999=>1, 599000=>610, 449000= >15, 200000=>1, 299000=>107, 799000=>287, 649000=>6, 290000=>1, 749000=>8, 699999=>1, 1800000=>1, 1868000=>2, 490000= >2, 1299000=>10, 249000=>33, 790000=>1, 489000=>1, 890000=>1, 759000=>1, 729000=>1, 739000=>1, 1010000=>1, 1399000= >1, 1999000=>18, 1049000=>8, 950000=>2, 1250000=>1, 650000=>1, 1498000=>1, 1398000=>1, 1598000=>1, 1198000=>1, 1270000= >1, 1200000=>4, 250000=>1, 1199000=>14, 1099000=>9, 696000=>2, 59000=>65, 119000=>40, 849000=>7, 1499000=>9, 590000= >2, 1699000=>4, 1899000=>4, 1149000=>3, 1249000=>2, 2000000=>1, 1349000=>1}
{code}",688406,82
119380,"[~r.krasnov], Could you please say when dynx code will be implemented to the magento ?",688410,1
119453,"[~r.krasnov], What is the status of this task?",688410,1
119457,[~Nursultan] Hello! Please check this task here https://magento-staging.edumall.vn/,688410,1
119526,"[~r.krasnov], I have checked dynx code, all pages displays correct code, please deploy it on the prod",688410,1
119628,"[~r.krasnov], We need time (Mon - Tue, this week), to understand that code works correctly (with feed and Google ads);",688410,1
71908,fixed within EL-700,700032,242
71967,corrected,700033,37
71829,"[~tamara] if there is a service in the favorites that is currently unavailable for some reason, or if it is not available at all, then the information is displayed as follows: !image-2020-03-08-21-47-00- 192.png!",700034,242
71830,or does it mean something else?,700034,242
71966,added processing on status_code=0,700034,37
71965,top menu pinned,700035,37
71963,added.,700037,37
71643,"[~samat_derbishaliev] did the same, made two separate scrolls.",700040,37
71642,[~samat_derbishaliev] sections are scrolled separately now.,700041,37
71215,"Typical only for Edge windows, fixed",700042,97
71903,"

!image-2020-03-11-01-43-32-041.png!",700042,242
71904,fixed as part of the El-700 task,700042,242
71964,"[~tshatmanaliev] is still moving, you can see it on the screenshots you attached",700042,37
71232,the order has been changed.,700044,37
71234,"everything is ok with the cursor, I checked it in Chrome",700048,37
71641,"checked on staging, everything is ok.",700048,37
70917,"fixed, checked on staging",700050,37
70820,"masks are available for some services, as well as when paying.",700052,37
70819,"discussed with Maxim, this is not a bug, but the consequences of a bug during reg",700053,37
70747,corrected,700055,37
70745,"terminal map is loading, checked safari, Vivaldi, chrome",700057,37
70579,tested,700060,97
70586,[~takt911] [~andrey_shaliapin] [~o.shipilova] [~samat_derbishaliev] can be checked on staging.,700060,37
70679,"could not be reproduced in a test environment, we will test it in a productive environment.",700060,1
70684,Done,700061,97
70532,[~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] can be checked.,700062,37
70667,"If specified correctly, it will work accordingly. In the process of acceptance in a test and production environment, we will work on compliance.",700062,1
70528,Processing added. [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] please check.,700065,37
70577,"Tested (chrome, safari, vivaldi, firefox, mobile)",700065,97
70677,works correctly.,700065,1
70527,"[~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] processed masks where it was possible, errors are displayed in other cases. Restricting input according to masks will require much more work and time. Check the current implementation.",700067,37
70591,"Somewhere a hint is displayed under the field for entering a personal account (Megaline), somewhere not (ElKat).

Not everywhere the limit on the number of input characters works

!image-2020-02-07-13-54-22-997.png|thumbnail!",700067,1
70656,We are waiting for comments on the last message.,700067,1
70683,"[~samat_derbishaliev] [~tamara]

Regular expressions from the server come in different forms, there is no method that allows you to unambiguously find out the maximum length.

Megaline regexp: ""^\d\{4,6}$"" is hardcoded here from 4 to 6 characters

Namba food: regexp: ""^.*$"" it says that you can enter any amount

regexp: ""^[A-Za-z0-9]\{11,14}$"" LLC MCC ""Universal Finance&Credit



I propose to send along with the regular mail the maximum length of the personal account

",700067,97
